Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR27,OUT019,357.9752445487499
FDV56,OUT010,248.0698026799202
FDM02,OUT049,1277.5108298006057
FDU45,OUT018,1523.150998609543
FDZ10,OUT017,1811.3282844810485
NCK31,OUT010,108.6047429385662
FDR27,OUT035,2106.6982545791625
FDF33,OUT013,1632.1613985763552
FDJ36,OUT046,1606.218382019043
FDP33,OUT049,3954.714843182373
FDG17,OUT046,3832.648992822075
FDG47,OUT027,6303.808300461578
NCW29,OUT046,1981.8137079095843
DRH59,OUT017,1089.8330663452148
FDR32,OUT017,3486.3017457553865
FDP48,OUT035,2836.989256477356
FDG17,OUT035,3890.667970853043
DRJ59,OUT017,600.4133597705841
FDY48,OUT027,2523.307074824524
FDB02,OUT046,2591.954094956398
FDN10,OUT019,290.8737982032776
NCD55,OUT035,653.6749381175995
FDX34,OUT013,1844.814544076729
FDZ38,OUT045,2638.823913237762
DRF37,OUT049,4045.4339982004167
DRL47,OUT019,344.7511918533325
FDL27,OUT035,999.2065177677155
NCP53,OUT035,3721.619668380737
FDT03,OUT019,479.431914868927
FDJ28,OUT035,3008.00478784523
FDF40,OUT018,3369.22708784523
FDA32,OUT035,3398.9658729537964
NCP02,OUT017,836.3829803764344
FDZ31,OUT045,2989.536949865723
NCQ29,OUT013,3958.9581621757507
FDP57,OUT010,239.51193063926695
FDL32,OUT027,2812.281626889038
DRB01,OUT035,2863.951098124504
FDJ40,OUT046,1692.9342421554566
FDO24,OUT018,2160.0675016002656
FDO11,OUT018,3244.7727458049776
FDA56,OUT035,1890.1056259649276
FDF02,OUT045,1549.323312809944
FDA10,OUT013,1748.9617425994873
NCI55,OUT017,1853.5353742269515
FDZ40,OUT010,117.25388913002014
FDV08,OUT049,602.3954108228683
FDN48,OUT013,1355.2084240837096
FDU57,OUT017,2287.5442751873015
DRF49,OUT013,1725.854110854721
FDS02,OUT035,2916.021414251709
FDS43,OUT046,2887.3757808990476
FDT16,OUT013,3967.940896723175
FDX19,OUT027,5867.286488085557
FDK15,OUT046,1540.5332264833448
DRA12,OUT049,2098.2941060682297
FDY35,OUT017,678.5981678253174
NCU42,OUT013,2561.110200722694
FDD26,OUT013,2790.830209890747
FDR11,OUT018,2108.276873502159
NCP53,OUT045,3699.454028466797
FDP34,OUT045,2424.2144316444396
NCV41,OUT019,302.74629702920913
FDN20,OUT018,2292.1729864442827
FDZ16,OUT018,2663.7703241189956
FDZ28,OUT049,1962.9352701238631
NCL55,OUT013,3838.133829212189
NCJ17,OUT046,1325.305411013794
FDT37,OUT046,3959.7077304620743
FDV51,OUT049,2600.6867822734835
FDZ28,OUT035,2021.0573765544889
FDN27,OUT013,1775.509818336487
FDS14,OUT019,441.1815366409302
FDZ58,OUT045,1893.861425338745
FDD46,OUT046,2404.4497615299224
FDJ03,OUT035,712.4235961921692
FDU03,OUT010,408.35743962850574
FDA33,OUT027,3698.2391404930113
NCW53,OUT035,3004.6068037799832
NCC55,OUT017,553.8570232154847
FDP52,OUT019,635.3578208649158
FDE39,OUT049,1867.630404233551
FDB44,OUT035,3309.8037740629193
FDG59,OUT013,556.1868482906341
FDI05,OUT013,1072.9009492835999
FDF59,OUT045,1978.7343696346286
FDM39,OUT019,499.79221079883575
FDB14,OUT013,1361.188021774292
NCS05,OUT019,351.4418596280575
DRJ35,OUT045,951.2844469871521
FDO31,OUT019,217.2274885826111
FDA31,OUT046,2674.5937789535524
FDX40,OUT049,590.8274934089661
FDW56,OUT045,2966.5839168201446
FDH09,OUT018,640.7049420658112
FDA52,OUT019,342.57581503129006
FDF20,OUT019,567.0308732078553
FDE40,OUT046,941.6083641117096
NCU17,OUT046,1561.7879392824173
NCP14,OUT035,1650.1811941978456
FDN25,OUT027,1399.679746520233
FDU39,OUT049,912.3398699554443
NCM05,OUT017,3874.805300251007
FDU07,OUT017,2169.72684697628
FDF28,OUT049,1950.6838138017654
FDR57,OUT049,2461.019369769287
FDJ33,OUT013,1865.4433301668166
DRH23,OUT035,868.8677995342255
FDQ52,OUT046,3856.644439684868
DRK13,OUT035,3044.574281789017
FDP09,OUT046,3100.659899723434
FDR08,OUT027,2587.5759717533115
FDV50,OUT045,1892.8423975334167
FDT13,OUT049,2884.9579455430985
FDJ27,OUT027,2507.418371644974
FDH21,OUT046,2449.9944668655394
FDW14,OUT027,2187.744302319336
FDL52,OUT049,606.7330387928009
FDW28,OUT017,2989.6423230438236
FDL40,OUT049,1502.4014377985
FDE24,OUT046,2198.729943922043
FDX35,OUT049,3535.414538974381
FDP46,OUT017,1338.2459261255265
FDX56,OUT045,3191.7365951660154
FDQ45,OUT049,2875.513494433594
FDK50,OUT027,4011.3223336296082
FDY26,OUT045,3260.1812204727175
FDQ09,OUT017,1645.9615634485244
FDN39,OUT049,2617.6966894927978
FDP13,OUT017,598.7329600524902
FDR51,OUT013,2268.606839627457
FDZ49,OUT010,423.7475932482004
FDL28,OUT018,3126.7582571846006
FDZ10,OUT035,1863.9441203212739
FDK38,OUT013,2240.1455165102
DRL49,OUT027,3563.1071683113096
FDR15,OUT013,2347.3986602516175
FDQ24,OUT035,3936.756385320282
FDD56,OUT013,2673.0350306207656
NCR42,OUT046,481.3109268951417
FDH52,OUT045,972.3889828500747
FDH57,OUT019,359.93361030607224
FDR15,OUT010,365.38978437266354
FDJ34,OUT035,1969.6066141296385
FDW37,OUT035,1446.7173564819336
FDQ23,OUT018,1369.1643412471772
FDP34,OUT013,2394.16723618412
FDE04,OUT027,4312.030764953613
FDC48,OUT045,1243.13434712677
FDA47,OUT019,313.97041489124297
FDI35,OUT018,2448.3945946809768
NCV05,OUT013,2271.9016691574097
FDR28,OUT045,2493.6935940399167
FDH31,OUT017,1489.194902799797
FDP59,OUT019,283.92042547168734
FDS19,OUT018,1044.905407521057
FDM60,OUT045,627.0563715808869
FDJ44,OUT018,2358.003527143097
DRH51,OUT017,1311.3992893661498
DRC25,OUT017,1291.9595603725434
DRE25,OUT013,1408.4244404296876
NCX05,OUT049,1704.544359355545
FDR11,OUT017,2328.8478683530807
DRP47,OUT045,3876.458493100548
DRC49,OUT019,395.3506676712036
FDQ47,OUT027,896.4446031044007
FDL20,OUT013,1696.8368044408799
FDM34,OUT035,2059.104171165848
NCN55,OUT013,3623.979630894661
FDD41,OUT035,1636.1828105043412
FDE52,OUT049,1392.2361696056366
NCT18,OUT019,516.2376172607421
FDJ32,OUT018,795.6500632316589
FDE16,OUT046,3287.5323021875383
FDZ09,OUT045,2386.6871688579563
DRZ11,OUT046,1840.937549331665
FDK41,OUT049,1336.5024798065185
FDE56,OUT049,943.8863448280334
FDH34,OUT013,2815.562739455223
DRI49,OUT013,1202.010671413803
DRI59,OUT046,3471.861924028015
DRC36,OUT049,2695.630960728073
FDS15,OUT019,304.276438259697
FDI07,OUT018,2525.4016972164154
FDZ15,OUT018,1627.0124819234848
NCX41,OUT027,5263.2959190841675
NCO29,OUT019,454.3705821708202
FDF57,OUT013,2545.908174603271
FDI33,OUT035,1424.1173805177687
DRJ47,OUT049,2666.1564798431396
FDB34,OUT046,1330.1322912067415
FDY22,OUT027,3573.406459719849
DRL11,OUT017,2328.553157219124
FDY46,OUT035,2971.322032754517
FDG17,OUT013,3722.385341452217
FDE52,OUT018,1189.7535442844392
DRP47,OUT027,6087.5820613346095
FDO01,OUT010,281.9260667819023
FDL09,OUT046,2479.8750229721068
FDR57,OUT013,2385.198188080597
DRD37,OUT035,748.1230141868591
FDQ36,OUT027,947.2610043457032
FDL33,OUT049,3052.8493378704075
FDL48,OUT045,761.9208856258392
FDL28,OUT049,3572.4720890449526
NCN29,OUT046,727.0457579767227
FDO13,OUT035,2557.931579719543
FDB38,OUT045,2497.675572265625
FDI36,OUT035,3064.738272904396
FDI58,OUT035,1431.9088241920472
FDH22,OUT018,1757.2995518095017
FDQ27,OUT013,1581.1633202171324
FDT33,OUT046,2569.3205256248475
FDC56,OUT045,1841.4422080154418
FDF14,OUT046,2370.2473922920226
FDQ39,OUT017,2925.963585596657
NCM43,OUT017,2503.7387831182477
FDS46,OUT035,1887.9704777248382
FDI22,OUT049,3226.595663632965
NCE43,OUT045,2632.757367822265
FDZ36,OUT010,427.07170091629035
FDR13,OUT019,317.26627816801073
FDP46,OUT018,1205.605142091751
FDW56,OUT019,531.1047686347008
FDB40,OUT017,2213.3165836349485
FDM28,OUT018,2429.1870513553617
FDV49,OUT013,3995.5722146358485
NCS53,OUT018,2135.3409112232207
FDO03,OUT049,3401.8512475341795
FDT15,OUT035,2919.246924343109
FDD33,OUT049,3578.3358631269452
FDX13,OUT017,3753.3484773433684
FDH60,OUT013,2969.0159414997097
DRH51,OUT046,1328.134548815918
NCL07,OUT049,605.5775244750977
FDW51,OUT045,3307.6151015625
FDF21,OUT019,538.7345882842541
FDH26,OUT019,383.49709655799865
FDJ03,OUT049,733.1580186080932
FDU35,OUT017,1485.1475434970855
DRL01,OUT018,3025.4752657665254
FDE59,OUT045,561.3358209774017
FDI60,OUT035,986.6817371177674
DRH39,OUT035,1209.750523153305
FDK36,OUT049,758.2648097827912
FDN52,OUT045,1312.1021424310686
FDU12,OUT017,3868.9141195800776
NCT05,OUT027,5885.976803067017
FDS37,OUT027,2920.1699024291993
FDK24,OUT017,698.8838050216675
DRF36,OUT013,2898.206735957336
FDN46,OUT010,196.99962415351868
NCN06,OUT045,2382.008399108887
FDD59,OUT035,1258.028719367981
FDM14,OUT045,1670.0940785352707
FDO10,OUT018,702.6426281105042
FDU35,OUT013,1479.766306142807
NCA30,OUT018,2563.0357415161134
NCO41,OUT049,1504.2959925285338
FDI24,OUT046,2724.297146016121
FDZ16,OUT046,3013.330838436699
FDV47,OUT046,1275.5895179946901
FDV16,OUT045,534.4483596553802
FDZ22,OUT035,1287.0401124000548
FDO20,OUT010,488.72640937492844
FDW38,OUT013,830.147342997551
FDW52,OUT045,2533.9519387413025
FDT43,OUT019,139.67985136957168
NCS29,OUT045,4051.741633229065
NCC31,OUT017,2348.108185964584
FDA21,OUT017,2869.823595441055
FDQ55,OUT046,1794.3956257656098
NCE54,OUT049,1172.9980598579407
FDD45,OUT017,1421.6973010997772
NCP17,OUT017,971.7888211402893
FDR47,OUT035,3036.2697176109314
DRM35,OUT013,2684.1834808776853
FDR47,OUT019,537.719130158186
FDX19,OUT010,543.3723966834068
FDV22,OUT027,3894.227168603897
FDQ46,OUT027,2768.7179175292968
DRO47,OUT045,1729.9359569282533
FDB44,OUT010,470.28630008564
FDN02,OUT010,470.0820439420223
FDW10,OUT045,2554.9332795524597
FDJ41,OUT019,724.9706141884803
FDM50,OUT046,895.7899137115478
FDW10,OUT035,2630.955140751839
FDY48,OUT049,1580.2999599235534
NCE30,OUT027,5300.505329936218
FDO04,OUT045,825.9148115879059
FDQ26,OUT010,126.84730942583084
NCX29,OUT018,1982.7534096525192
FDE39,OUT046,1818.1331199851988
NCR54,OUT027,4853.316802923202
NCP55,OUT027,1413.950558958435
FDX22,OUT017,3227.2975469177245
FDI05,OUT035,1102.874451679802
FDC51,OUT027,3107.2245518245695
FDC10,OUT013,1705.1716240722656
FDJ46,OUT045,2695.2578551706315
FDV10,OUT010,90.14754482421874
FDX12,OUT027,5827.25120523758
FDL43,OUT019,214.81469216251375
DRB13,OUT046,2865.122324046135
FDF59,OUT027,3079.425800823212
FDT35,OUT049,2601.524382519531
NCJ19,OUT035,920.8292739200592
FDT35,OUT018,2304.1906735748294
FDI48,OUT046,762.2045178802491
DRC24,OUT019,422.1886009700775
NCZ05,OUT017,1500.1850792894363
FDJ57,OUT049,2875.473160473633
FDX11,OUT017,2686.7538718961714
FDE09,OUT035,1635.620051890564
NCK06,OUT049,1769.3566257411956
DRE37,OUT017,2890.3237067687987
FDV56,OUT046,1636.3570440605165
FDY43,OUT017,2543.6839878004075
FDV35,OUT013,2324.2303607885365
FDF05,OUT019,682.9749866857528
FDA36,OUT035,2862.820469479752
FDS13,OUT027,6295.128922594451
FDU47,OUT013,2147.2191322935105
FDI36,OUT010,450.5321961555958
FDH48,OUT046,1332.270637825012
FDZ14,OUT013,1823.9425257259368
FDS46,OUT013,1832.2302581960678
FDE21,OUT017,1807.9583597621918
FDA26,OUT049,3404.995943233109
FDV12,OUT046,1485.9749634269715
FDL46,OUT019,320.304671890831
FDN57,OUT013,2163.3925711675643
NCJ18,OUT017,1804.8278131381987
FDO36,OUT045,2777.4286993198393
FDX55,OUT018,2941.640175954056
FDT25,OUT019,343.1647892223358
FDD16,OUT049,1167.448422619629
NCX18,OUT013,3003.7699836406705
NCG55,OUT018,1549.4624355163573
NCV18,OUT049,1300.102037334442
NCS18,OUT035,1706.994426114273
FDC37,OUT045,1649.1297842298509
FDE47,OUT046,1918.6822048587799
DRG49,OUT019,681.323719554615
FDC39,OUT049,3209.308230656433
FDH24,OUT019,441.9665322681427
FDV39,OUT027,4937.6297866413115
NCL17,OUT045,2235.4310199825286
NCY53,OUT035,1776.282915220642
FDH52,OUT013,947.3384765687942
NCD19,OUT018,725.8224289655685
FDI44,OUT046,1176.8802729614258
DRD49,OUT027,5922.657493574524
FDN08,OUT035,1762.2783216636658
FDO20,OUT027,6158.997607184982
FDY02,OUT046,3882.8218879032133
FDX23,OUT045,1440.3470946907044
FDX01,OUT017,1692.6380601978303
FDH20,OUT027,2421.4870096435548
NCX41,OUT017,3223.649248458481
FDD21,OUT027,2887.4094728210453
DRH11,OUT019,137.53307581658362
DRE60,OUT018,3059.345547546387
FDB10,OUT013,3399.594947442055
FDH38,OUT013,1777.6996972549439
NCL07,OUT018,481.49190269470216
FDD48,OUT046,1749.9869301361084
NCT54,OUT027,2325.353473907089
FDF32,OUT027,4943.4488537612915
DRH51,OUT045,1355.9103464035034
DRG03,OUT035,2324.2420939493177
NCY42,OUT019,395.36363044023517
FDH32,OUT017,1435.8370321884156
NCJ06,OUT027,2859.1580245052337
FDH47,OUT027,2398.4988503730774
FDZ08,OUT018,1046.1200328582763
FDK16,OUT017,1465.904909360504
DRG01,OUT018,975.6252111911774
NCM53,OUT027,2618.2867019805904
NCB07,OUT035,2915.77636524868
NCZ06,OUT035,3765.528440843964
FDU48,OUT049,2025.4448072296143
NCB55,OUT027,1475.1364479434967
FDP15,OUT013,3955.272953508377
FDF17,OUT046,3065.683140944481
NCN06,OUT049,2428.4317179531095
DRM48,OUT018,508.95502082061773
FDH10,OUT046,2796.358778233719
FDC60,OUT018,1184.1028337940215
FDE35,OUT018,777.0247582969665
DRI23,OUT013,2460.2362134902955
NCR38,OUT013,3839.082837500381
FDP04,OUT035,918.3479805450439
NCW17,OUT045,2035.734398684883
FDX34,OUT017,1859.8275973485947
NCK53,OUT045,1511.2047028095246
NCO54,OUT010,122.1784646033287
NCH55,OUT046,1968.1545186424257
FDT44,OUT027,2918.083579986191
DRG49,OUT046,3759.3057123701096
FDX46,OUT010,127.59461737155914
DRG36,OUT049,2643.8853886814118
FDU37,OUT049,1251.1367559661867
FDK10,OUT049,2665.72613139534
DRF37,OUT027,6288.050250318526
FDC44,OUT035,1762.7944628534317
FDP15,OUT046,4028.298756737709
FDZ27,OUT027,1229.742882270813
FDY22,OUT019,305.3733026935578
DRG51,OUT035,2606.4591867502213
FDN58,OUT045,3612.961972265625
FDW01,OUT049,2289.5255421695706
FDX24,OUT018,1262.7152584075927
FDO51,OUT017,639.2691866455077
FDJ52,OUT027,4020.4722007095334
NCY06,OUT010,288.47109800376893
FDE20,OUT018,2307.097875518799
FDT23,OUT010,172.4259762535095
FDQ51,OUT046,754.8079696414948
FDE35,OUT046,921.4406806640625
FDB46,OUT013,3215.3415458183285
NCG19,OUT035,3703.2437414611813
NCL06,OUT018,3366.5192677270893
FDT36,OUT019,91.84937682299613
FDC56,OUT049,1881.5376767578125
FDJ26,OUT049,3321.2030361484526
FDZ59,OUT017,2553.2550838947295
FDV11,OUT027,4277.358031388473
FDR13,OUT010,263.10895590991976
FDI15,OUT018,3628.0054118141175
FDF47,OUT018,3043.1109621912
NCB54,OUT019,349.88559960937505
NCK19,OUT027,4828.172222969055
FDX16,OUT017,2328.7368110847474
FDL50,OUT045,1948.9694332954407
NCE31,OUT035,540.3025068283082
DRJ01,OUT049,2399.7037560215
FDE22,OUT013,2433.557354484558
FDY20,OUT019,254.08452055015564
NCO14,OUT045,674.8748604257584
NCR50,OUT017,2303.718406557083
DRM47,OUT017,2908.148964997673
FDO27,OUT010,183.8844888133049
FDJ20,OUT027,3129.115305004883
NCX17,OUT013,3595.2849572944638
FDG59,OUT049,565.8672207687379
FDD52,OUT045,1654.8229522447589
FDO48,OUT017,3377.136226385498
FDC59,OUT019,172.18897714958192
FDS15,OUT018,1479.907517337036
FDB47,OUT035,3311.417325931168
FDV14,OUT019,243.31546048812865
FDB27,OUT013,2949.676426851654
FDA35,OUT035,1935.847013998413
FDN51,OUT018,3552.9658850128176
FDO39,OUT019,384.99741525993346
FDB28,OUT049,3056.9167360553743
DRJ25,OUT046,761.4270478450776
FDH46,OUT027,2502.6699387596127
FDI10,OUT045,2519.4997117271423
FDU21,OUT018,423.71081258468627
FDD09,OUT049,2640.843897832489
FDD10,OUT046,2616.2499991882323
FDN31,OUT010,435.77222894763946
FDA46,OUT018,2673.4540787338256
FDM56,OUT046,1665.6113427734376
FDF11,OUT010,531.4832045288085
FDS32,OUT018,1897.0888052043915
NCM06,OUT013,2201.0237448310854
FDZ26,OUT045,3696.948734740448
FDO01,OUT013,1894.4190508323668
FDJ46,OUT049,2708.664312524414
FDG26,OUT019,707.597629160881
FDZ38,OUT035,2739.411075778389
NCO55,OUT013,1587.7665309793474
FDT60,OUT035,1923.9545608634949
FDW37,OUT049,1415.6894454071044
NCK42,OUT018,2916.0740296081544
FDA45,OUT046,2708.3839768924713
FDW55,OUT018,3411.7457488212585
FDY44,OUT017,2987.817176007271
FDQ31,OUT017,1298.0391926094055
FDM09,OUT049,2511.440326836586
FDH12,OUT018,1367.525456336975
NCQ43,OUT035,1722.0139764587402
FDT33,OUT035,2621.282190342331
NCT41,OUT018,2043.5774674987795
DRJ25,OUT010,92.53570860671996
NCQ41,OUT046,3043.7608559495925
NCN17,OUT049,1575.551778003502
DRO35,OUT027,2933.0941493522646
FDU27,OUT018,646.00275
FDY43,OUT027,4210.515232578277
FDG46,OUT035,1815.8581287322997
DRL49,OUT018,1955.422180929947
NCB55,OUT049,893.3763638198852
FDK28,OUT049,4013.260960429001
FDO49,OUT045,757.2822238845824
FDT03,OUT013,2650.5555851760864
FDW33,OUT027,2606.8306694488524
FDR02,OUT035,1646.273730072403
FDF50,OUT013,2999.2879319915774
FDA40,OUT018,1194.1648115722655
NCT53,OUT018,2240.6336269981384
FDY60,OUT035,2202.972586509705
FDP44,OUT027,2558.642525415802
NCQ50,OUT045,3307.0861454589844
NCC30,OUT017,2703.218333380127
FDQ60,OUT018,1633.4372967475892
FDG41,OUT046,1682.236708491516
FDQ03,OUT046,3512.056455609131
FDM03,OUT045,1576.6649550102234
FDZ51,OUT018,1259.6647088113784
DRF51,OUT035,603.0184440280914
FDF39,OUT017,3979.396080965042
FDW52,OUT035,2564.6377888908387
FDY22,OUT049,2262.0543549507142
FDG14,OUT013,2250.6228537811276
FDA57,OUT017,596.171972278595
FDL45,OUT019,350.43677177619935
FDX28,OUT046,1498.8200310962677
NCQ54,OUT013,2567.715905168724
FDH40,OUT045,1236.4906856712341
FDU52,OUT035,2472.801392015457
FDT60,OUT010,268.78090868482593
FDK08,OUT045,1457.3204588531494
FDN04,OUT049,2667.5146023811344
FDE50,OUT013,2833.939464793396
FDI16,OUT049,798.7203495941162
FDM50,OUT049,931.5864964942932
NCV30,OUT049,957.1651156339647
FDT44,OUT013,1752.405299935913
FDY60,OUT013,2186.0286201210024
FDT56,OUT017,885.5037651849747
FDV58,OUT018,2655.4322871215822
FDU04,OUT013,1792.9194545360565
NCN05,OUT027,4404.418061065673
FDI53,OUT018,2196.769013671112
FDD34,OUT046,2537.8786700191495
FDW47,OUT027,3069.8930717807766
FDT51,OUT027,2772.236663259888
FDO27,OUT013,1432.4671959899902
NCQ18,OUT018,1389.7817082691192
NCW05,OUT013,1583.3228045093535
FDI15,OUT010,443.3742256310463
NCH43,OUT010,499.2595195718765
FDT40,OUT049,1951.6298286392212
NCG19,OUT017,3573.8098519104005
NCM30,OUT035,632.6441364955903
FDB38,OUT017,2402.408775100708
FDB22,OUT046,2386.039705187416
FDC58,OUT046,672.8484325775146
NCI29,OUT013,2124.1980455875396
FDA23,OUT010,208.85637280654907
DRG48,OUT013,2176.4125784191133
FDV21,OUT013,1911.8941780517578
NCG18,OUT019,290.6445772404671
FDG40,OUT045,526.8989745004654
FDU24,OUT018,1278.3344324340821
FDA22,OUT049,2577.5919433221816
FDY35,OUT046,709.6215434051514
FDJ15,OUT045,2850.61660032959
NCW18,OUT018,3260.6066368324277
FDK56,OUT018,2571.4110693620682
FDF44,OUT046,2046.984675727844
FDP51,OUT049,1859.769077584076
FDU22,OUT027,2913.7186264770507
FDM28,OUT017,2708.181099729538
NCL42,OUT046,3779.774763243866
FDJ15,OUT019,532.3816410579682
FDI32,OUT018,1525.561007708931
DRL11,OUT046,2370.049657563591
DRO59,OUT018,1015.2272325691223
FDA07,OUT019,282.8796870635986
NCO53,OUT013,2745.5933362701417
FDO21,OUT045,3509.2467354904174
FDW39,OUT045,2752.959017683983
NCV17,OUT013,2001.8857980232237
FDE22,OUT046,2452.5814158172607
NCB06,OUT018,2041.6998340034488
DRF48,OUT017,2821.813573552132
FDB05,OUT013,3607.486698065186
FDP28,OUT027,6235.161683599854
FDP23,OUT046,3401.8520428150177
NCS41,OUT018,2483.9751238006593
FDS40,OUT018,511.3683741950989
FDA16,OUT017,3379.859596875
FDN20,OUT035,2651.70005189209
FDF04,OUT027,5937.36073928833
DRG36,OUT018,2313.5540960004805
FDW16,OUT018,1275.9701280712127
FDU09,OUT017,765.6677498004913
FDW01,OUT046,2282.024132750702
FDB15,OUT045,4107.966097083283
NCJ17,OUT049,1345.8871490020751
NCT18,OUT018,2527.345322167969
FDG16,OUT018,2955.5631307678223
FDP27,OUT017,2911.3352867889403
FDQ44,OUT027,3019.0210788291934
FDL50,OUT027,3126.3731881996155
FDW57,OUT027,4445.841910775757
FDS34,OUT013,1728.417240314293
NCV30,OUT035,953.9426644878388
FDD26,OUT018,2515.8003795623777
FDA03,OUT045,2165.2711011938095
FDS27,OUT018,2655.686612674713
FDM12,OUT013,2748.5143886428837
NCV42,OUT027,2742.1272020828246
NCS41,OUT046,2852.341635870361
FDN56,OUT018,1936.373338782692
DRK59,OUT046,3604.006907508087
NCG18,OUT046,1608.434966242218
NCN26,OUT017,1773.4752082077027
FDI60,OUT027,1459.5746004524233
NCI43,OUT049,766.6800990905762
NCL17,OUT049,2242.6156727149964
FDQ19,OUT019,700.5626638635636
FDY43,OUT049,2587.7162242626187
FDR36,OUT049,662.0194964855194
FDJ58,OUT049,2673.416768289948
DRY23,OUT045,672.5349024078369
FDK26,OUT027,4659.211057365417
DRH03,OUT045,1394.309158607483
FDC10,OUT010,258.2788345249176
FDD23,OUT013,2815.6894209989546
FDP32,OUT045,1953.9852728427886
FDO31,OUT035,1254.9211202926638
FDQ57,OUT013,2186.9997522583008
FDX32,OUT027,3574.548058504104
FDC39,OUT027,5174.943483000183
FDU55,OUT046,4046.300518830681
FDL45,OUT013,1868.4305091384888
